RecordNum;Abstract
01033 ;['CYSTIC', 'FIBROSIS', 'COMMONEST', 'SEMILETHAL', 'GENETIC', 'DISORDER', 'CAUCASIANS', 'BIOCHEMICAL', 'SEQUENCE', 'LEADS', 'WIDESPREAD', 'DYSFUNCTION', 'EXOCRINE', 'GLANDS', 'YET', 'DETERMINED', 'CYSTIC', 'FIBROSIS', 'ADULTS', 'SUBJECT', 'EXTENSIVE', 'REVIEW', 'STILL', 'KNOW', 'CAUSE', 'CHANGES', 'LUNGS', 'PANCREATIC', 'INSUFFICIENCY', 'RECORDED', 'PATIENTS', 'OLDER', 'ONES', 'NEEDED', 'LITTLE', 'DIETARY', 'RESTRICTION', 'SEEMED', 'THRIVE', 'WITHOUT', 'PANCREATIC', 'REPLACEMENT', 'NINETY', 'FIVE', 'PER', 'CENT', 'MALES', 'ASPERMIA', 'DUE', 'FAILURE', 'DEVELOPMENT', 'VAS', 'DEFERENS', 'EPIDIDYMIS', 'SEMINAL', 'VESICLES', 'DESPITE', 'OBVIOUS', 'HANDICAP', 'EMOTIONAL', 'SOCIAL', 'STRAINS', 'FOUR', 'SERIES', 'ADOLESCENT', 'ADULT', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'WELL', 'SCHOOL', 'WORK', 'MANAGED', 'FIT', 'WELL', 'SOCIAL', 'FRAMEWORK']
01034 ;['FORCE', 'IMPACT', 'FREQUENCY', 'PERCUSSION', 'PHYSIOTHERAPISTS', 'PARENTS', 'CHILDREN', 'CYSTIC', 'FIBROSIS', 'ANALYSED', 'SPECIAL', 'TEST', 'RIG', 'INCORPORATED', 'PROTOTYPE', 'PERCUSSOR', 'ADULT', 'VOLUNTEERS', 'CADAVERS', 'MAXIMUM', 'INTRATHORACIC', 'PRESSURE', 'COULD', 'ACHIEVED', 'CRITICAL', 'FREQUENCY', 'MECHANICAL', 'PERCUSSION', 'HIGHER', 'REACHED', 'PHYSIOTHERAPISTS', 'PARENTS', 'CONSEQUENTLY', 'PERCUSSOR', 'REDESIGNED', 'OPERATE', 'OPTIMUM', 'FREQUENCY', 'DISCOVERED', 'PERCUSSOR', 'PRESSED', 'FIRMLY', 'ENOUGH', 'CHEST', 'MAXIMUM', 'INTRATHORACIC', 'PRESSURE', 'COULD', 'INDICATED', 'QUIVERING', 'VOICE', 'CONTINUING', 'STUDY', 'INTRATHORACIC', 'PRESSURES', 'OBTAINED', 'MECHANICALLY', 'MANUALLY', 'SALFORD', 'PERCUSSOR', 'PRODUCED', 'HIGHER', 'PRESSURES', 'PHYSIOTHERAPISTS', 'MAINTAINED', 'CONSTANTLY', 'PHYSIOTHERAPISTS', 'EFFORTS', 'RESULTS', 'VARIED', 'ONE', 'ANOTHER', 'HOSPITAL', 'DOMICILIARY', 'USE', 'PERCUSSOR', 'SHOWN', 'HELP', 'FIRST', 'STAGE', 'PHYSIOTHERAPY', 'ROUTINE', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'PERCUSSOR', 'ENABLE', 'ADOLESCENTS', 'ADULTS', 'TREAT', 'ENCOURAGE', 'TWICE', 'DAILY', 'EFFECTIVE', 'CHEST', 'TREATMENTS', 'EASY', 'APPLY', 'SPEED', 'EFFICIENCY', 'ENABLE', 'PARENTS', 'IMPROVE', 'QUALITY', 'CHEST', 'THERAPY', 'YOUNGER', 'CHILDREN', 'HOME', 'LONG', 'TERM', 'BENEFITS', 'DIFFICULT', 'ASSESS', 'NATURE', 'DISEASE']
01035 ;['SIXTEEN', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'TREATED', 'CONVENTIONAL', 'PHYSIOTHERAPY', 'AIDED', 'ASSISTANT', 'RESULTS', 'COMPARED', 'PRODUCED', 'PHYSIOTHERAPY', 'USING', 'FORCED', 'EXPIRATION', 'TECHNIQUE', 'CLEARED', 'SPUTUM', 'LESS', 'TIME', 'CONVENTIONAL', 'PHYSIOTHERAPY', 'SPUTUM', 'LESS', 'TIME', 'CONVENTIONAL', 'PHYSIOTHERAPY', 'SECOND', 'STUDY', 'SHOWED', 'ASSISTANT', 'IMPROVE', 'RESULTS', 'OBTAINED', 'PATIENT', 'PERFORMING', 'FORCED', 'EXPIRATION', 'TECHNIQUE', 'FINDINGS', 'MEAN', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'RELY', 'HELP', 'OTHERS', 'HOME', 'TREATMENT', 'MAY', 'PERFORM', 'EFFECTIVE', 'TREATMENT', 'WITHOUT', 'HELP', 'FORCED', 'EXPIRATION', 'TECHNIQUE', 'MIGHT', 'ALSO', 'HELPFUL', 'PATIENTS', 'CHRONIC', 'BRONCHITIS', 'ASTHMA', 'BRONCHIECTASIS']
01036 ;['CONTROL', 'SYMPTOMS', 'DYING', 'CHILDREN', 'OFTEN', 'SADLY', 'NEGLECTED', 'NEGLECT', 'REFLECTED', 'REVIEW', 'CASE', 'NOTES', 'TWO', 'CHILDREN', 'DIED', 'CYSTIC', 'FIBROSIS', 'WITHIN', 'THREE', 'YEARS', 'GIRLS', 'CARE', 'CONSULTANT', 'INTERVAL', 'TWO', 'CASES', 'INTRODUCED', 'CONCEPT', 'PROPER', 'TERMINAL', 'CARE', 'CHILDREN', 'TWO', 'CASES', 'SHOW', 'ILLNESS', 'CAUSE', 'PHYSICAL', 'EMOTIONAL', 'SPIRITUAL', 'PAIN', 'FAMILY', 'STAFF', 'RETROSPECT', 'AREAS', 'DISTRESS', 'CLEARLY', 'DEFINED', 'EITHER', 'CASE', 'OPPORTUNITIES', 'ALLEVIATE', 'SUFFERING', 'MISSED', 'PRINCIPLES', 'CONTROLLING', 'SYMPTOMS', 'NEED', 'REMEMBERED', 'MUCH', 'DISTRESSING', 'TREATMENT', 'DISTRESS', 'DYING']
01037 ;['COMBINATION', 'CHRONIC', 'PULMONARY', 'SEPSIS', 'PANCREATIC', 'INSUFFICIENCY', 'CHILDREN', 'CYSTIC', 'FIBROSIS', 'MAY', 'LEAD', 'MALNUTRITION', 'DESCRIBE', 'EXPERIENCE', 'LONG', 'TERM', 'USE', 'CONTINUOUS', 'NOCTURNAL', 'INFUSION', 'ELEMENTAL', 'DIET', 'PATIENT', 'CYSTIC', 'FIBROSIS', 'PATIENT', 'TOLERATED', 'LONG', 'TERM', 'NOCTURNAL', 'ELEMENTAL', 'DIET', 'WELL', 'ENABLED', 'CONTINUE', 'NORMAL', 'EVERYDAY', 'ACTIVITY', 'EAT', 'NORMAL', 'MEALS', 'PERIODS', 'NUTRITIONAL', 'SUPPORT', 'COINCIDED', 'PERIODS', 'INCREASED', 'BODY', 'WEIGHT', 'TOTAL', 'BODY', 'POTASSIUM', 'INDICATING', 'LEAN', 'BODY', 'MASS', 'INCREASED', 'THINK', 'RESULTS', 'SHOW', 'NEED', 'STUDIES', 'HOME', 'TREATMENT', 'CHILDREN', 'CYSTIC', 'FIBROSIS']
01038 ;['STATIC', 'LUNG', 'VOLUMES', 'VC', 'TLC', 'FRC', 'RV', 'ELASTIC', 'RECOIL', 'PRESSURE', 'LUNGS', 'PST', 'TLC', 'STATIC', 'LUNG', 'COMPLIANCE', 'CST', 'SPECIFIC', 'AIRWAY', 'CONDUCTANCE', 'FRC', 'LEVEL', 'GAW', 'TGVEX', 'FORCED', 'EXPIRATORY', 'VOLUME', 'FIRST', 'SECOND', 'FEV', 'MAXIMAL', 'EXPIRATORY', 'FLOWS', 'VMAX', 'VC', 'TLC', 'UPSTREAM', 'AIRWAY', 'CONDUCTANCE', 'GUS', 'TLC', 'STUDIED', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'YEARS', 'OLD', 'PERIOD', 'YEARS', 'DATA', 'COMPARED', 'INDIVIDUALLY', 'NORMAL', 'VALUES', 'RELATED', 'BODY', 'HEIGHT', 'FORM', 'REGRESSION', 'EQUATIONS', 'EXPRESSED', 'PERCENTAGE', 'PREDICTED', 'VALUES', 'INDICES', 'ASSESSING', 'AIRWAY', 'FUNCTION', 'VMAX', 'LOW', 'LUNG', 'VOLUMES', 'GUS', 'TLC', 'RV', 'RV', 'TLC', 'FUNCTIONAL', 'PARAMETERS', 'CONSISTENTLY', 'ABNORMAL', 'AMONG', 'INDICES', 'CHARACTERIZING', 'LUNG', 'ELASTICITY', 'PST', 'TLC', 'ABNORMAL', 'GENERALLY', 'VALUES', 'MAJORITY', 'LUNG', 'FUNCTION', 'INDICES', 'VC', 'TLC', 'FRC', 'PST', 'DECLINED', 'GROWTH', 'VMAX', 'LUNG', 'VOLUMES', 'GUS', 'TLC', 'DETERIORATE', 'GROWTH', 'PROBABLY', 'DUE', 'GREAT', 'ABNORMALITY', 'PARAMETERS', 'ALREADY', 'YOUNG', 'PATIENTS', 'ALSO', 'OBSERVED', 'LUNG', 'FUNCTION', 'CHANGE', 'SIGNIFICANTLY', 'PERIOD', 'YEARS', 'CORRESPONDING', 'CM', 'INCREASE', 'BODY', 'HEIGHT', 'HOWEVER', 'PERIOD', 'LUNG', 'FUNCTION', 'IMPROVED', 'SUBJECTS', 'CHANGE', 'CASES', 'DETERIORATED', 'OTHERS']
01039 ;['STUDY', 'INVESTIGATED', 'ROLES', 'HYPOXIA', 'PULMONARY', 'MECHANICS', 'NUTRITIONAL', 'STATUS', 'SERUM', 'FATTY', 'ACID', 'COMPOSITION', 'LIMITING', 'EXERCISE', 'TOLERANCE', 'CYSTIC', 'FIBROSIS', 'TWENTY', 'CHILDREN', 'CF', 'CARRYING', 'SEVERITY', 'PERFORMED', 'TWO', 'PROGRESSIVE', 'EXERCISE', 'TESTS', 'CYCLE', 'ERGOMETER', 'BREATHING', 'AIR', 'BREATHING', 'CHILDREN', 'LOWER', 'MAXIMAL', 'MID', 'EXPIRATORY', 'FLOW', 'RATES', 'TENDED', 'LITTLE', 'RESPIRATORY', 'RESERVE', 'FINAL', 'WORK', 'LOAD', 'CONCLUDE', 'NUTRITIONAL', 'STATUS', 'AIRWAY', 'OBSTRUCTION', 'CLOSELY', 'CORRELATED', 'EXERCISE', 'TOLERANCE', 'CF', 'UNLIKE', 'ADULT', 'CHRONIC', 'OBSTRUCTIVE', 'PULMONARY', 'DISEASE', 'EXERCISE', 'LIMITING', 'DYSPNOEA', 'OCCURS', 'PRESENCE', 'NORMAL', 'END', 'TIDAL', 'CO']
01040 ;['FOUND', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'SPECIAL', 'PEOPLE', 'OVERCOME', 'APPARENTLY', 'INSURMOUNTABLE', 'ODDS', 'TEACHING', 'PROGRAM', 'COMES', 'BASIC', 'BELIEF', 'SUPPORT', 'ENCOURAGEMENT', 'AFFECTION', 'INFORMATION', 'FOCUS', 'POSITIVE', 'ASPECTS', 'LIFE', 'PERSON', 'CF', 'LIVE', 'WELL', 'EVEN', 'ONE', 'BREATH', 'TIME']
01041 ;['CHAPTER', 'FOCUSES', 'APPLICATION', 'RADIONUCLIDE', 'ANGIOCARDIOGRAPHY', 'ASSESSMENT', 'RIGHT', 'VENTRICULAR', 'EJECTION', 'FRACTION', 'RELATIONSHIP', 'RIGHT', 'LEFT', 'HEART', 'PERFORMANCE', 'DEMONSTRATED', 'TECHNIQUE', 'PRIOR', 'DISCUSSION', 'CLINICAL', 'APPLICATIONS', 'FUNCTIONAL', 'GEOMETRY', 'TWO', 'VENTRICLES', 'REVIEWED', 'ADDITION', 'FIRST', 'PASS', 'RADIOTRACER', 'TECHNIQUES', 'COMPARED', 'RADIONUCLIDE', 'IMAGING', 'APPROACHES', 'RIGHT', 'HEART', 'FIRST', 'PASS', 'RADIONUCLIDE', 'ANGIOCARDIOGRAPHIC', 'TECHNIQUES', 'SUITABLE', 'CLINICAL', 'APPLICATION', 'VALIDATED', 'STANDARDIZED', 'RELIED', 'UPON', 'ACCURATE', 'REPRODUCIBLE', 'NONINVASIVE', 'ASSESSMENT', 'RIGHT', 'LEFT', 'VENTRICULAR', 'PERFORMANCE', 'ALREADY', 'APPLIED', 'STUDY', 'PATIENTS', 'CARDIOPULMONARY', 'DISEASE', 'FUTURE', 'DIRECTIONS', 'INCLUDE', 'EARLIER', 'EVALUATION', 'MYOCARDIAL', 'INFARCTION', 'APPLICATION', 'CHILDREN', 'ADULTS', 'VARIETY', 'CONGENITAL', 'CARDIAC', 'ABNORMALITIES', 'PRIMARILY', 'AFFECTING', 'RIGHT', 'HEART', 'ASSESSMENT', 'EFFECTS', 'PHYSIOLOGIC', 'STRESS', 'UPON', 'RIGHT', 'VENTRICULAR', 'FUNCTION', 'BACKGROUND', 'VALUABLE', 'CLINICAL', 'INVESTIGATIVE', 'INSIGHTS', 'BECOME', 'AVAILABLE', 'COMING', 'YEARS']
01042 ;['WELL', 'DEFINED', 'STRAINS', 'PSEUDOMONAS', 'ISOLATED', 'SPUTUM', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'CF', 'MINIMUM', 'INHIBITORY', 'CONCENTRATION', 'MIC', 'SEVERAL', 'ANTIBIOTICS', 'DETERMINED', 'BROTH', 'DILUTION', 'METHOD', 'MAJORITY', 'STRAINS', 'RESISTANT', 'AMPICILLIN', 'CEPHALOTHIN', 'MODERATELY', 'SUSCEPTIBLE', 'CARBENICILLIN', 'MICROGRAM', 'ML', 'HIGHLY', 'SUSCEPTIBLE', 'PIPERACILLIN', 'MICROGRAM', 'ML', 'MICROGRAM', 'MICROGRAM', 'ML', 'PHARMACOLOGICAL', 'PROPERTIES', 'PIPERACILLIN', 'COMPARABLE', 'CARBENICILLIN', 'EXPECTED', 'SPUTUM', 'LEVEL', 'DRUG', 'ADEQUATE', 'TREAT', 'PSEUDOMONAS', 'PULMONARY', 'INFECTIONS', 'LOWEST', 'CONCENTRATION', 'TESTED', 'MICROGRAM', 'ML', 'STRAINS', 'SUSCEPTIBLE', 'KANAMYCIN', 'AMIKACIN', 'GENTAMICIN', 'TOBRAMYCIN', 'COLIMYCIN', 'REGARD', 'CLINICALLY', 'ATTAINABLE', 'CONCENTRATIONS', 'STRAINS', 'SUSCEPTIBLE', 'GENTAMICIN', 'TOBRAMYCIN', 'AMIKACIN', 'COLIMYCIN', 'PIPERACILLIN', 'CARBENICILLIN', 'KANAMYCIN', 'AMPICILLIN', 'CEPHALOTHIN']
01043 ;['ECHOCARDIOGRAPHIC', 'STUDY', 'ASSESSMENT', 'HEART', 'CHILDREN', 'CYSTIC', 'FIBROSIS', 'SHOWN', 'CHANGES', 'OCCUR', 'RIGHT', 'VENTRICLE', 'ALSO', 'LEFT', 'VENTRICLE', 'AORTA', 'COMPARED', 'NORMAL', 'ECHOCARDIOGRAMS', 'COULD', 'SUCCESSFULLY', 'PERFORMED', 'PATIENTS', 'THICKNESS', 'RIGHT', 'VENTRICULAR', 'ANTERIOR', 'WALL', 'DIMENSION', 'RIGHT', 'VENTRICULAR', 'CAVITY', 'ABNORMAL', 'EVEN', 'PATIENTS', 'MILD', 'DISEASE', 'NATIONAL', 'INSTITUTES', 'HEALTH', 'NIH', 'SCORE', 'SEVERITY', 'DISEASE', 'GREATER', 'LARGER', 'OLDER', 'CHILDREN', 'LOWER', 'NIH', 'SCORE', 'DISPROPORTIONATELY', 'LARGER', 'RIGHT', 'VENTRICULAR', 'ANTERIOR', 'WALLS', 'CAVITIES', 'THICKNESS', 'SEPTAL', 'WALL', 'THICKNESS', 'LEFT', 'VENTRICULAR', 'POSTERIOR', 'WALL', 'AORTIC', 'DIMENSIONS', 'INCREASED', 'SEVERE', 'DISEASE', 'DIMENSIONS', 'LEFT', 'VENTRICULAR', 'CAVITY', 'POPULATION', 'SLIGHTLY', 'SIGNIFICANTLY', 'SMALLER', 'NORMAL', 'SYSTOLE', 'DIASTOLE', 'THROUGHOUT', 'COURSE', 'DISEASE', 'STUDY', 'DEMONSTRATES', 'ECHOCARDIOGRAPHY', 'EFFECTIVE', 'NONINVASIVE', 'MEANS', 'ASSESSING', 'LONG', 'TERM', 'CHANGES', 'CHILDREN', 'CYSTIC', 'FIBROSIS', 'CHANGES', 'OCCUR', 'SIDES', 'HEART', 'APPEAR', 'WORSEN', 'DISEASE', 'PROGRESSES']
01044 ;['PRESENT', 'STUDY', 'COMPARED', 'LEVELS', 'SERIES', 'CULTURED', 'LYMPHOCYTIC', 'ACID', 'HYDROLASE', 'ENZYMES', 'CYSTIC', 'FIBROSIS', 'HOMOZYGOTES', 'HETEROZYGOTES', 'CONTROLS', 'COMPARED', 'EFFECTS', 'THREE', 'DIFFERENT', 'MITOGENS', 'LEVELS', 'STUDIED', 'EFFECT', 'CF', 'VS', 'CONTROL', 'SERUM', 'CULTURE', 'MEDIUM', 'OBSERVATIONS', 'PROVIDE', 'ENTIRELY', 'NEW', 'INTERPRETATION', 'APPARENT', 'CHANGES', 'OCCURRING', 'LYMPHOCYTIC', 'ENZYMES', 'CULTURE', 'LYMPHOCYTES', 'MITOGENS', 'SUGGEST', 'SERUM', 'FACTOR', 'PRESENT', 'CYSTIC', 'FIBROSIS', 'SERUM', 'MIMICS', 'MITOGENS', 'REGARD', 'LYMPHOCYTIC', 'ACID', 'HYDROLASES', 'TOTAL', 'PROTEIN', 'PRESENT', 'HIGHER', 'CONCENTRATIONS', 'LYMPHOCYTES', 'CULTURED', 'HOURS', 'WITHOUT', 'MITOGEN', 'CF', 'HOMOZYGOUS', 'HETEROZYGOUS', 'SERUM', 'PRESENT', 'CULTURE', 'MEDIA', 'APPEARS', 'RESULT', 'CF', 'SERUM', 'FACTOR', 'MITOGEN', 'LIKE', 'ACTIVITY', 'PREVENTS', 'LOSS', 'CELL', 'PROTEIN', 'CULTURE', 'RESPONSIVENESS', 'CELLULAR', 'PROTEINS', 'MITOGENS', 'BLUNTED', 'CF', 'SERUM', 'PRESENT', 'CULTURE', 'MEDIA', 'EITHER', 'CELL', 'PROTEINS', 'ALREADY', 'MAXIMALLY', 'STIMULATED', 'CF', 'SERUM', 'FACTOR', 'FACTOR', 'BLOCKS', 'MODIFIES', 'ACTION', 'MITOGENS', 'LYMPHOCYTE', 'PROTEIN', 'CONTENT', 'PHENOMENON', 'USEFUL', 'DETECTION', 'CF', 'HETEROZYGOSITY', 'APPEARS', 'REFLECT', 'GENETIC', 'ABNORMALITY', 'CAUSING', 'CYSTIC', 'FIBROSIS']
01045 ;['STUDY', 'DEMONSTRATES', 'CLINICAL', 'FEASIBILITY', 'ATRAUMATICALLY', 'MEASURING', 'DYNAMIC', 'REGIONAL', 'LUNG', 'FUNCTION', 'TETRAPOLAR', 'ELECTRICAL', 'IMPEDANCE', 'PLETHYSMOGRAPHY', 'EIP', 'PEDIATRIC', 'AGE', 'GROUP', 'TETRAPOLAR', 'ELECTRODE', 'SYSTEM', 'USED', 'ABILITY', 'DETECT', 'LOCAL', 'BASELINE', 'PULSATILE', 'IMPEDANCE', 'CHANGES', 'MINIMAL', 'ELECTRODE', 'TISSUE', 'IMPEDANCE', 'INTERFERENCE', 'UNIFORM', 'CURRENT', 'DISTRIBUTION', 'STUDIES', 'PERFORMED', 'CHILDREN', 'YEARS', 'OLD', 'VARIOUS', 'PULMONARY', 'DISEASES', 'PRESENTED', 'INFORMATION', 'OBTAINED', 'REGIONAL', 'VENTILATION', 'PULSATILE', 'PERFUSION', 'EIP', 'FOUND', 'AGREE', 'CLOSELY', 'PULMONARY', 'VENTILATION', 'PERFUSION', 'SCANS', 'ONE', 'CASE', 'EIP', 'DETECTED', 'PULSATILE', 'PERFUSION', 'ABNORMALITIES', 'APPARENT', 'NON', 'PULSATILE', 'PERFUSION', 'SCAN', 'DEMONSTRATED', 'CINEANGIOGRAPHY', 'CONCLUDED', 'TETRAPOLAR', 'EIP', 'PROVIDE', 'SAFE', 'RELIABLE', 'REGIONAL', 'INFORMATION', 'VENTILATION', 'PERFUSION', 'DISEASED', 'LUNGS', 'ATRAUMATIC', 'APPROACH', 'TECHNICALLY', 'SUITABLE', 'USE', 'CHILDREN']
01046 ;['EXPLAIN', 'SINGLE', 'BREATH', 'CARBON', 'MONOXIDE', 'DIFFUSING', 'CAPACITY', 'DSB', 'AVERAGE', 'ELEVATED', 'ASTHMATIC', 'SUBJECTS', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'SIMULATED', 'ELEVATION', 'TEN', 'NORMAL', 'SUBJECTS', 'PERFORM', 'TEST', 'DSB', 'INSPIRATORY', 'OBSTRUCTION', 'RESULTED', 'PERCENT', 'INCREASE', 'DSB', 'CORRECTED', 'PULMONARY', 'VOLUME', 'INHALATION', 'BRONCHODILATOR', 'DRUG', 'ASSOCIATED', 'RELIEF', 'OBSTRUCTION', 'FALL', 'CORRECTED', 'DSB', 'ASTHMATIC', 'SUBJECTS', 'CHANGE', 'EITHER', 'OBSTRUCTION', 'CORRECTED', 'DSB', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'SUGGEST', 'ELEVATED', 'DSB', 'ASTHMA', 'CYSTIC', 'FIBROSIS', 'PARTLY', 'DUE', 'MAXIMAL', 'INSPIRATION', 'OBSTRUCTED', 'AIRWAYS', 'REQUIRES', 'ABNORMALLY', 'NEGATIVE', 'INTRATHORACIC', 'PRESSURES', 'INCREASING', 'PULMONARY', 'CAPILLARY', 'BLOOD', 'VOLUME', 'THEREBY', 'INCREASING', 'DSB']
01047 ;['ECHOGRAPHIC', 'STUDY', 'UNDERTAKEN', 'EVALUATE', 'LEFT', 'LV', 'RIGHT', 'VENTRICULAR', 'RV', 'FUNCTION', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'ECHOGRAPHIC', 'RECORDING', 'PULMONARY', 'AORTIC', 'VALVE', 'ECHOGRAM', 'PERMITTED', 'MEASUREMENT', 'PHASES', 'RIGHT', 'LEFT', 'VENTRICULAR', 'SYSTOLE', 'RATIO', 'LV', 'PREEJECTION', 'PERIOD', 'LV', 'EJECTION', 'TIME', 'LPEP', 'LVET', 'SHORTENING', 'LV', 'INTERNAL', 'DIMENSION', 'SID', 'EMPLOYED', 'REFLECT', 'LV', 'FUNCTION', 'RV', 'PREEJECTION', 'PERIOD', 'RV', 'EJECTION', 'TIME', 'RPEP', 'RVET', 'EXCELLENT', 'CORRELATION', 'PULMONARY', 'ARTERY', 'DIASTOLIC', 'PRESSURE', 'RPEP', 'RVET', 'TWO', 'ECHOGRAPHIC', 'MEASUREMENTS', 'RIGHT', 'VENTRICULAR', 'WALL', 'RVW', 'INTERNAL', 'DIMENSION', 'RVD', 'COMPARED', 'PULMONARY', 'FUNCTION', 'TESTS', 'CLINICAL', 'SCORES', 'RPEP', 'RVET', 'CORRELATED', 'WELL', 'PERCENT', 'VITAL', 'CAPACITY', 'VC', 'R', 'PERCENT', 'RESIDUAL', 'VOLUME', 'RVOL', 'R', 'CLINICAL', 'SCORE', 'R', 'MULTILINEAR', 'REGRESSION', 'RPEP', 'RVET', 'RVD', 'RVW', 'IMPROVED', 'CORRELATION', 'VC', 'R', 'RVOL', 'R', 'CLINICAL', 'SCORE', 'R', 'PATIENTS', 'OVERT', 'RIGHT', 'HEART', 'FAILURE', 'EXHIBITED', 'ELEVATED', 'RPEP', 'RVET', 'MEAN', 'COMPARED', 'PATIENTS', 'RIGHT', 'HEART', 'FAILURE', 'MEAN', 'MARKED', 'DIMINUTION', 'LV', 'FUNCTION', 'PRESENT', 'TWO', 'PATIENTS', 'VARIETY', 'CARDIOVASCULAR', 'ABNORMALITIES', 'DEMONSTRATED', 'ECHOGRAPHICALLY', 'VALUABLE', 'ASSESSING', 'DEGREE', 'CARDIAC', 'INVOLVEMENT', 'PATIENTS', 'CYSTIC', 'FIBROSIS']
01048 ;['TEN', 'FIFTEEN', 'CYSTIC', 'FIBROSIS', 'CHILDREN', 'POSITIVE', 'SKIN', 'PRICK', 'TESTS', 'COMMON', 'ANTIGENS', 'GAVE', 'IMMEDIATE', 'BRONCHIAL', 'REACTION', 'ANTIGEN', 'INHALED', 'FIVE', 'ALSO', 'GAVE', 'LATE', 'REACTION', 'HOWEVER', 'ONE', 'GAVE', 'HISTORY', 'ASTHMA', 'ANTIGEN', 'COMMONLY', 'ELICITING', 'POSITIVE', 'SKIN', 'REACTION', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'ASPERGILLUS', 'FUMIGATUS', 'SIX', 'CHILDREN', 'TESTED', 'ANTIGEN', 'BRONCHIAL', 'RESPONSE', 'VARIED', 'TWO', 'NEGATIVE', 'ONE', 'GAVE', 'IMMEDIATE', 'REACTION', 'THREE', 'GAVE', 'DUAL', 'IMMEDIATE', 'LATE', 'REACTION', 'NONE', 'CHILDREN', 'SHOWED', 'CHARACTERISTIC', 'PATTERN', 'RESPONSE', 'EXERCISE', 'SEEN', 'ASTHMATIC', 'PATIENTS', 'INITIAL', 'RISE', 'PEAK', 'EXPIRATORY', 'FLOW', 'RATE', 'FOLLOWED', 'FALL', 'GREATER', 'RESTING', 'LEVEL', 'TWO', 'PATIENTS', 'SHOWED', 'ABNORMAL', 'RISE', 'PEAK', 'EXPIRATORY', 'FLOW', 'RATE', 'EXERCISE', 'PATTERN', 'DESCRIBED', 'PREVIOUSLY', 'CYSTIC', 'FIBROSIS', 'RESULTS', 'SUGGEST', 'BRONCHIAL', 'ALLERGY', 'IMMEDIATE', 'LATE', 'COMPLETELY', 'EXPLAIN', 'SUSCEPTIBILITY', 'ASTHMA', 'FACTORS', 'INCLUDING', 'PERHAPS', 'TYPE', 'BRONCHIAL', 'REACTIVITY', 'SHOWN', 'BRONCHOCONSTRICTION', 'EXERCISE', 'MAY', 'REQUIRED', 'HOWEVER', 'MAJORITY', 'CHILDREN', 'TESTED', 'BRONCHIAL', 'ALLERGY', 'ANTI', 'ALLERGY', 'THERAPY', 'INHALED', 'SODIUM', 'CROMOGLYCATE', 'MAY', 'PLACE', 'MANAGEMENT', 'SELECTED', 'PATIENTS', 'CYSTIC', 'FIBROSIS']
01049 ;['EXPOSURE', 'PANCREATIC', 'EXTRACT', 'PE', 'FOUR', 'PARENTS', 'CYSTIC', 'FIBROSIS', 'CF', 'CHILDREN', 'DEVELOPED', 'IMMEDIATE', 'HYPERSENSITIVITY', 'LIKE', 'SYMPTOMS', 'E', 'RHINOCONJUNCTIVITIS', 'ASTHMA', 'ANAPHYLAXIS', 'IGE', 'PE', 'DEMONSTRATED', 'SUBJECTS', 'SKIN', 'TESTING', 'LEUCOCYTE', 'HISTAMINE', 'RELEASE', 'RADIOALLERGOSORBENT', 'TEST', 'RAST', 'SERUM', 'PRECIPITATING', 'ANTIBODIES', 'FOUND', 'BRONCHIAL', 'CHALLENGE', 'CAUSED', 'IMMEDIATE', 'ASTHMATIC', 'RESPONSE', 'DELAYED', 'ASTHMATIC', 'RESPONSE', 'HYPERSENSITIVITY', 'PNEUMONITIS', 'LIKE', 'REACTION', 'OCCURRED', 'RESPONSIBLE', 'ANTIGEN', 'PE', 'INDUCED', 'ASTHMA', 'UNKNOWN', 'TRYPSIN', 'FAILED', 'INHIBIT', 'PE', 'RAST', 'THEREFORE', 'RESPONSIBLE', 'SUBJECTS', 'CAUTION', 'EXERCISED', 'USING', 'PE', 'SKIN', 'TESTING', 'BRONCHIAL', 'CHALLENGE', 'SUBJECTS', 'SUSPECTED', 'HYPERSENSITIVITY', 'PE', 'CERTAIN', 'MEASURES', 'FOUND', 'USEFUL', 'PREVENTING', 'OCCURRENCE', 'SYMPTOMS', 'FOUR', 'SUBJECTS']
